,sku,categoryLevel1Id,categoryLevel2Id,brandId,property,userName,reting,date,comment,commentNegative,commentPositive
1911,20008500,404,4040203,755,3_d645920e395fedad7bbbed0eca3fe2e0 1_6364d3f0f495b6ab9dcf8d3b5c6e0b01 2_6364d3f0f495b6ab9dcf8d3b5c6e0b01 154_ec8ce6abb3e952a85b8551ba726a1227 17_8e296a067a37563370ded05f5a3bf3ec 22_80a938c3318798274305870f8cec3271 115_98f13708210194c475687be6106a3b84 34_9ce895413ebdf6b6dcb69b07dc782591 36_74a86b5543f0ea4c8fc7591a13ed021b 8714_e04af96afe53462f72f39331b209a810 9950_e04af96afe53462f72f39331b209a810 183_e04af96afe53462f72f39331b209a810 9243_c1f3039316f52acf187ae52be4a2badc 11093_b663e87a406f0867e957279957282a27 188_c81e728d9d4c2f636f067f89cc14862c 15593_1b537a10d34038004ef1ed9c6b372f70 8709_ab37b687ec5d8a09eea39987f3c804be 14_3194c31320d9f8bb0c370ac2076bf01c 752_e04af96afe53462f72f39331b209a810 5_1b537a10d34038004ef1ed9c6b372f70 114_2a170836dc33b7cc50676c87d5a01be0 439_3cfcdd17dfddb03e17fb5cd09a571502,2db6325706603722a9b665f26fa88856,1.0,2009-08-17,"Купил осенью 2008 года. Через три месяца приехал покупать к нему сменный фильтр. Оказалось, что таковых в РФ не продается.  На просьбу заказать и привезти магазины не реагируют.  Так что покупайте этот увлажнитель только вместе с запасными фильтрами, иначе это бесполезная вещь.  А сам по себе этот воздухоочиститель безупречен. Наилучший выбор, если бы не эти гребанные фильтры",,
1912,10000366,107,1070907,1596,236_e04af96afe53462f72f39331b209a810 303_e04af96afe53462f72f39331b209a810 5_1b537a10d34038004ef1ed9c6b372f70 114_de1c482df4d730f3a24d98e4b55a6b36 10906_dd5badd2792ef1af2516f51739f41a6b 22_e4da3b7fbbce2345d7772b0674a318d5 231_8a98f980478a0113061aa13cdc3ac869 232_d03b9b8a4ac9d360d5057502539c5061 12527_d27087bb439b7139888d60c426ed063e 115_6c8349cc7260ae62e3b1396831a8398f 34_f982777489055c6563d68c005fd24aad 36_1ed1c408a4ac822b728a2077a1d9935c 258_fa7324c1f70a22933d1996c8fd196fbe 3_a5bfc9e07964f8dddeb95fc584cd965d 1_d9d4f495e875a2e075a1a4a6e1b9770f 2_c74d97b01eae257e44aa9d5bade97baf 476_9d6b20a3675be3ac6395524b884a0825 9394_c0da9273923f1e1f0e67a0053d7a2885 2826_58b224f14375ea17c5d575a3eab4838d 234_d16672153ad41d13eec0d216e24d129b 2830_9dfaf5f4574679ef8a8c672d88ebd5aa 9030_c4ca4238a0b923820dcc509a6f75849b 1668_c4ca4238a0b923820dcc509a6f75849b 1689_c4ca4238a0b923820dcc509a6f75849b 16029_ee02b954af0871b794fa46eb01dc9c14 15593_1b537a10d34038004ef1ed9c6b372f70 308_e04af96afe53462f72f39331b209a810 2845_e04af96afe53462f72f39331b209a810 7941_09be6f1807080bc0448db994c0536ab7 12540_6188d4ceef6cc2053c39c36869fb934c,37339a5698d5e3ea0b50dd53c319f8b4,4.0,2011-06-03,"купили на днях, пока не могу много сказать, но соотношение цена-качество неплохое, когда покупали сравнивали как показывают рядом стоящие более дорогие телевизоры, данный аппарат выигрывал, пока претензий нет, можно и как монитор использовать , если что и двд подключается, жаль входа для флешки нет.",,
1913,20008745,406,4060201,11,5_4d7bafb7e00f1f168ad9e8c76562a8a5 22_170c944978496731ba71f34c25826a34 380_e04af96afe53462f72f39331b209a810 34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 2011_e04af96afe53462f72f39331b209a810 353_e04af96afe53462f72f39331b209a810 439_dd01a14db71cc3e93d066f16d24b1ab8 9846_0c701eb812b630ad4b1de479c5647926 997_e04af96afe53462f72f39331b209a810 603_e04af96afe53462f72f39331b209a810 1755_e04af96afe53462f72f39331b209a810 115_e5841df2166dd424a57127423d276bbe 151_c81e728d9d4c2f636f067f89cc14862c 13489_e04af96afe53462f72f39331b209a810 162_9e605ce3bb6ad134bb55c54d861ceb6a 15593_d6859cb362ec116be96d3a4df92f3061 342_e554d6754f3176cc143252cf47d7d857 1404_e04af96afe53462f72f39331b209a810,d6c4575df3a246fe76b975dec9201a84,2.0,2011-07-13,"Проработал 1.5 года в весьма щадящем режиме. Потом выключился и больше не включается. Ремонту не подлежит, поскольку корпус неразборный. Вдвойне обидно от того, что это был подарок жене. Считаю, что своих денег не отработал. Буду брать блендер другого производителя раз Philips не может повысить надежность своих изделий.",,
1914,11024272,107,1070903,80,34_9ce895413ebdf6b6dcb69b07dc782591 36_1ed1c408a4ac822b728a2077a1d9935c 258_82f056c601776ec87f54ab0bd0691b3a 3_ad61ab143223efbc24c7d2583be69251 1_6974ce5ac660610b44d9b9fed0ff9548 2_34173cb38f07f89ddbebc2ac9128303f 476_9d6b20a3675be3ac6395524b884a0825 9394_c0da9273923f1e1f0e67a0053d7a2885 2826_58b224f14375ea17c5d575a3eab4838d 234_d16672153ad41d13eec0d216e24d129b 2830_5b319a26856a0608341ae8291fdf30b9 9030_c4ca4238a0b923820dcc509a6f75849b 12563_c4ca4238a0b923820dcc509a6f75849b 1547_c4ca4238a0b923820dcc509a6f75849b 1875_c4ca4238a0b923820dcc509a6f75849b 2534_c4ca4238a0b923820dcc509a6f75849b 1870_c4ca4238a0b923820dcc509a6f75849b 1668_c4ca4238a0b923820dcc509a6f75849b 1689_c4ca4238a0b923820dcc509a6f75849b 2839_e04af96afe53462f72f39331b209a810 16029_516c6d4f1521e9239e8dc272dbe768d8 15593_1b537a10d34038004ef1ed9c6b372f70 308_e04af96afe53462f72f39331b209a810 2845_e04af96afe53462f72f39331b209a810 7941_09be6f1807080bc0448db994c0536ab7 12540_616ceec9de08b01f20263f7b6fc11bd8 236_e04af96afe53462f72f39331b209a810 303_e04af96afe53462f72f39331b209a810 5_1b537a10d34038004ef1ed9c6b372f70 114_d5719d86c45e4774c9fee96f2908dabb 10906_19e4b11819d6a838dec0a1e6a719e72b 22_d4750701cdc1dc0455dbc5af2bc06f5e 231_47c0c61978604430b298de7fdb1f4650 232_d03b9b8a4ac9d360d5057502539c5061 12527_6eb803036d1a9d26db06d1b503810f0e 115_7ef605fc8dba5425d6965fbd4c8fbe1f,022e1186a31a5ba189ce74b3e4c788fb,5.0,2010-04-05,"всё перепрошил, всё кажет. Илья поправь немного инструкцию....      Обращайтесь помогу!",,
1915,40056719,219,3050101,1542,13364_e04af96afe53462f72f39331b209a810 296_42401402f39f4c0b112ce895cbdbb4db 15917_6290625ff7b870925f6163c39eb673bb 8356_88dba0c4e2af76447df43d1e31331a3d 8358_64a419c3a9c10055e661c73d28b1cb7e 15582_838b7f35dafa2624f2ff0dab181d9533 9079_45030ab52b0662461102b0733859a745 10909_101299b0fac165aca741253d7453a539 11656_6de494ce1c61881ed0a41f1a9a46e4c1 15916_3ef1fc120ea77199117f56308c7b8e41,ea0134702859871d98e5756b293f12fa,4.0,2011-06-08,"Купив этот диск и пройдя GTA4 был разочарован сюжетом,а когда начал проходить эпизоды, показалось что к GTA они не имеют никакого отношения. НО, немного поиграв налось объединение сюжетов! Из эпизодов стали понятными многие вещи, происходившие в GTA4. Игра очень понравилась!  Так что необходимо проходить ГТА4 вместе с эпизодами, только тогда она будет полноценной.  Играл на вин7-32, при установке нужно отметить совместимость с хр, а после установки скачать и установить обновление с сайта гамес1с (например). Обновлять через гамесфорвиндоузлайв - бесполезно.",,
1916,20028823,412,4120101,63,34_f982777489055c6563d68c005fd24aad 36_aeb9b67118424390d5dd6e5961eee4ec 202_e04af96afe53462f72f39331b209a810 954_e04af96afe53462f72f39331b209a810 997_e04af96afe53462f72f39331b209a810 115_cc3d69ed781b16bce06687822ae56e6d 196_9a8a475a264a8e3224037bf96dfaa4a7 296_30c600dae7a017771aeb27ebaddff233 1601_e04af96afe53462f72f39331b209a810 162_8221435bcce913b5c2dc22eaf6cb6590 543_632154026e982c28bd40416d0a45f743 545_6da9003b743b65f4c0ccd295cc484e57 546_e04af96afe53462f72f39331b209a810 208_e04af96afe53462f72f39331b209a810 8140_e04af96afe53462f72f39331b209a810 198_e04af96afe53462f72f39331b209a810 548_9de6d14fff9806d4bcd1ef555be766cd 7671_1031f91e81c781e3dcb209ed5f8b6924 5_b88a6ea769c151a603cd826a6f2b596f 22_4885938bbcc8f927854e4d0307d4467c,ea0134702859871d98e5756b293f12fa,2.0,2014-09-06,"Не утюг, а полное недоразумение . Без пара ничего не выглаживает, включаешь пар, руку близко держать нельзя , ошпарит в две секунды . А как же тогда выглаживать рубашку ? Вместе с паром вылетает из подошвы вода и потом мокрые вещи приходится высушивать без пара. Не регулируется мощность подачи пара, просто давит на всю мощь. Я понимаю это необходимо для глажки полотенец и пододеяльников, но ведь дома полно и других вещей ! Достал свой старый утюг. Советую прежде чем купить, попробовать его в действии .",,
1917,40052416,218,3050301,769,14362_e04af96afe53462f72f39331b209a810 2047_f1981e4bd8a0d6d8462016d2fc6276b3 14383_3e966545a178fd6efa7bb8c70a254cb9 8356_88dba0c4e2af76447df43d1e31331a3d 15945_aea23489ce3aa9b6406ebb28e0cda430 9079_3495b78aaea0003e1e551bcf4da18861 15921_c4ca4238a0b923820dcc509a6f75849b 11656_6de494ce1c61881ed0a41f1a9a46e4c1 15916_3ef1fc120ea77199117f56308c7b8e41 12892_e04af96afe53462f72f39331b209a810,eb8b4da0a5519e12ead4ba90f11b91a0,4.0,2010-03-27,"Недавно поставил этот выпуск. Могу сказать, что в Windows 7 все хорошо, только ""кушает"" оперативную память и ЦП. Если у вас 2 и больше ГБ ОП, хороший проц - ставьте Windows 7. Конечно, XP самая стабильная и под ней все идет. Good windows for work. Для игр советую XP.",,
1918,20004117,413,4130401,63,5_d39c7886bc7a68664ca0da0812737a62 22_3644a684f98ea8fe223c713b77189a77 34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 183_e04af96afe53462f72f39331b209a810 11943_e04af96afe53462f72f39331b209a810 1425_e04af96afe53462f72f39331b209a810 10311_8cfb4cdb280a1fd95a33b3e886d1eb0f 11935_21906398dc8224e265d30ee63697a4d6 9342_93095ac23347c5a9ea219982ce98a6e5 296_6e339b1008e3a5de95555caba8136ca1 1418_e04af96afe53462f72f39331b209a810 162_f932bed2d12442d21507b51d22b88dd7 595_793e23713f43cd1e2ae8840d0d2a0672,1445637470f8d24938699caeae1f6d39,2.0,2014-11-24,"Для меня лично штука бесполезная, ничего не завивает даже немножко.",,
1919,30011116,205,2050101,318,34_9ce895413ebdf6b6dcb69b07dc782591 36_383e618d5c834e5a010311299273066c 3_c9e1074f5b3f9fc8ea15d152add07294 1_f457c545a9ded88f18ecee47145a72c0 2_c51ce410c124a10e0db5e4b97fc2af39 2503_5fdfa980e140ada1973babb25a05ae7a 635_c4ca4238a0b923820dcc509a6f75849b 505_0846317b685b9c77bd52877c36512f2e 231_a0a8fe3b96d0e9a60581811e591be210 7826_534c27b63c2f7ec55ef1279ac3da53c2 9766_e3e330499348f791337e9da6b534a386 11535_c4ca4238a0b923820dcc509a6f75849b 506_59d776c866d09c5c6cd48bb880844c99 9476_06f4ced49f7738f583be51d46b719110 7711_09be6f1807080bc0448db994c0536ab7 7721_09be6f1807080bc0448db994c0536ab7 2939_89693129521a162ec8bfd55211179093 11237_c4ca4238a0b923820dcc509a6f75849b 439_3cfcdd17dfddb03e17fb5cd09a571502 2691_bbe4fdf071e497b8530acbdeff4c8c7e 7651_e04af96afe53462f72f39331b209a810 770_d47fb97cd9e63fa32a48c2955b0c7614 771_b28a75b6900d963df2ce76d5dfc35981 296_3f392be6ddd099703a242a1aafbec8ed 15593_b49680152a65c56db99139d7699eadf1 9765_4458829ee070a60412459a1ee65651d8 536_e04af96afe53462f72f39331b209a810 514_2ea344ffee9be63c0621094aa87817ed 12070_e04af96afe53462f72f39331b209a810 12164_e04af96afe53462f72f39331b209a810 5_e3bd181b28cac904c6c580fc608474e1 114_f21941fdca71fb742b99b6dc1bfd8765 633_43d02d5246668201ce1471da5f977e26 634_bb5c2045d954ecda873d906214d58383 632_a9b7ba70783b617e9998dc4dd82eb3c5 539_cad8fdae5f0e3432969dd12f60817357,acd41b5fc27242d19c244185ba6732f2,5.0,2010-12-17,"Телефон красивый,удобный,громкий! Покупайте и не сомневайтесь!",,
1920,20023866,411,4110104,124,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 161_e04af96afe53462f72f39331b209a810 2485_c4ca4238a0b923820dcc509a6f75849b 2484_e04af96afe53462f72f39331b209a810 115_9e984c108157cea74c894b5cf34efc44 146_ec8ce6abb3e952a85b8551ba726a1227 151_a87ff679a2f3e71d9181a67b7542122c 883_e04af96afe53462f72f39331b209a810 884_e04af96afe53462f72f39331b209a810 885_e04af96afe53462f72f39331b209a810 886_5e6a6e02bfdeeba63dccb78b84b5dc95 7638_c1f3039316f52acf187ae52be4a2badc 873_e04af96afe53462f72f39331b209a810 164_e04af96afe53462f72f39331b209a810 2489_308ad17f2038574a0066a07b39d403cb 162_c33ab40f1472ef16492879f9a7bbf170 145_b6fe4639ac55919b45255b936a022282 150_c81e728d9d4c2f636f067f89cc14862c 876_e04af96afe53462f72f39331b209a810 15593_ceafc9afc787ad155dd9957c6bcdc6a8 877_b57b24a9a539f9aa45d2e31d6a40c9c9 14_860f03a9d8852be8cf3727694c82847c 7642_cdf0a3c42951fcd53177d2d5d3d83738 17_9778d5d219c5080b9a6a17bef029331c 13249_e952d4c2e5fe784787a1cb374735b642 457_e04af96afe53462f72f39331b209a810 871_e04af96afe53462f72f39331b209a810 5_cd3d8f75f5d2c7dcd2dd4a526185ef26 22_43ff194f410f3e93a8680bef5ba51e50,ea0134702859871d98e5756b293f12fa,5.0,2012-10-16,"Взял вчера, определяющим фактором в выборе стала цена. Плюсы: мощность достаточная, симпатичная внешность, малый вес, удобные большие кнопки и регулятор мощности, а также легкость смены мешков. Минусы: Коротковат шнур, нетелескопическая труба(просто составная), маловата основная щетка(правда для квартиры вполне хватит, если у вас не екатерининский дворец), насадок всего три - основная, средняя и узкая(на ней еще поворотная часть с щеткой), наверняка они имели ввиду, что узкая с щеткой и без нее - это две насадки, а не одна и та же), ну это не столь уж важно. Отмечу особенность, которая может быть плюсом и минусом - очень мощное сматывание шнура, одно касание кнопки, и вырвет провод вместе с розеткой. С одной стороны, провод не приходится запихивать вовнутрь, с другой - нужно быть осторожным при сматывании. Итого: берите смело, цена оправдает практически все минусы.",,
1921,30011177,205,2050201,318,34_9ce895413ebdf6b6dcb69b07dc782591 36_5a7d85ca96593eee982b54fea28faf9c 3_a97da629b098b75c294dffdc3e463904 1_d9d4f495e875a2e075a1a4a6e1b9770f 2_aab3238922bcc25a6f606eb525ffdc56 2503_d1bd83a33f1a841ab7fda32449746cc4 635_c4ca4238a0b923820dcc509a6f75849b 7703_e04af96afe53462f72f39331b209a810 7826_534c27b63c2f7ec55ef1279ac3da53c2 7711_09be6f1807080bc0448db994c0536ab7 649_e04af96afe53462f72f39331b209a810 650_e04af96afe53462f72f39331b209a810 653_e04af96afe53462f72f39331b209a810 654_e04af96afe53462f72f39331b209a810 655_c4ca4238a0b923820dcc509a6f75849b 296_d35b51b639528d580362ca7042de6a0e 15593_1b537a10d34038004ef1ed9c6b372f70 15321_5385e09f4f31a2208f090118a80a8a8d 641_e04af96afe53462f72f39331b209a810 7687_e04af96afe53462f72f39331b209a810 847_e04af96afe53462f72f39331b209a810 671_dba3c6323ec5622e1ce399753054b862 5_1b537a10d34038004ef1ed9c6b372f70 114_58e04f701c60fe0adf8bf3e34a4b4017 634_9de903fa3dc3bf83d863dedc640496fe 633_2c0217b2c584056e4e4479e3aadcfe05 632_65cc2c8205a05d7379fa3a6386f710e1,84ce998d6f2f5bdaa1ba61669d8f59a4,4.0,2010-08-09,"прошло более двух недель с момента покупки, минусов добавилось два, первый, телефон при недостатке оперативной памяти ""перезагружается"" ( у кого был 3250 поймет меня), второй минус, поставив телефон на зарядку думал он хоть как то будет показывать что заряжается, так вот, поставил на зарядку а телефон никак не сигналит что он заряжается)) это нормально, для того что бы увидеть что он заряжается нажмите просто на любую кнопочку дисплей загорится покажет что телефон заряжается...по поводу заряда, мучал акум в один день, 3 часа аськи, 1 час радио, и немного потестировал телефончик с java приложениями, и заряда хватило от утра и до ночи( как раз чтобы на зарядку поставить), что еще, немного не хватает памяти метров 40 бы думаю хватило) музыку играет так себе, слишком громко слушать через динамик невозможно слишком шумит)) через наушники нормально, проверял и в разговоре телефон, громкости динамика хватает что бы идти вдоль дорого с проезжающими машинами и слышать своего собеседника, у кого пропадает связь во время разговора советую телефончик держать в верхней части так как у него внизу антенна располагается..",,
1922,10000429,103,1030105,767,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_34173cb38f07f89ddbebc2ac9128303f 1_6c8349cc7260ae62e3b1396831a8398f 2_6c8349cc7260ae62e3b1396831a8398f 426_9c5bc1a3d249125dc46aeaadda2b5f3c 425_6563e5d307ac32790116ef2ba2b78292 427_38ca71c8f96f40f5b0cc0f30f8c4fd56 1472_98f13708210194c475687be6106a3b84 1708_9831cf83e241955139d533223d900408 1253_09be6f1807080bc0448db994c0536ab7 1363_c0c7c76d30bd3dcaefc96f40275bdc0a 296_fc5fdfc2e0ba02a2eaaaf93cf5baa79f 1349_d9d4f495e875a2e075a1a4a6e1b9770f 5_1b537a10d34038004ef1ed9c6b372f70 114_aa30e900a935da7bcb453feaa65f414c 22_d9d4f495e875a2e075a1a4a6e1b9770f,ea0134702859871d98e5756b293f12fa,4.0,2015-06-08,"Хорошие твитеры, но мне показалось, что тиховатые т.е. в общем потоке звука я их не слышу, надо звук вперед перевести и высокие на всю выкрутить, а низы убрать и звук наболтать, тогда их слышно (ощущаются)!!! А так пищалки не плохие! Вот конечно крепления, при помощи которых они на стойки крепятся, очень хлипенькие защелки.",,
1923,20007976,406,4060101,86,34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 7645_e8c90b1b76f2e3070d1afe8c58564ff2 7646_b390c0c42829bd5cc09108f1f219a0e5 7649_0038e34440d1429bd8b747de6f5c0ced 3_a5771bce93e200c36f7cd9dfd0e5deaa 1_1ff1de774005f8da13f42943881c655f 2_1f0e3dad99908345f7439f8ffabdffc4 2012_e04af96afe53462f72f39331b209a810 7620_08207d752d8a566368d1fd97b6142fa3 1408_3cfcdd17dfddb03e17fb5cd09a571502 115_b137fdd1f79d56c7edf3365fea7520f2 151_a87ff679a2f3e71d9181a67b7542122c 393_e04af96afe53462f72f39331b209a810 394_e04af96afe53462f72f39331b209a810 8004_e04af96afe53462f72f39331b209a810 2007_e04af96afe53462f72f39331b209a810 15593_b49680152a65c56db99139d7699eadf1 14_860f03a9d8852be8cf3727694c82847c 342_15c1864bb6caad914c7b16dd66a38cb4 289_e04af96afe53462f72f39331b209a810 5_b49680152a65c56db99139d7699eadf1,bbad2804ae83aade2ede75a56905fc5d,5.0,2012-11-05,"Пользуюсь 5 лет. Очень довольна. Пока был новым при работе попахивала обмотка двигателя, потом прошло, со своими функциями справляется на 5. Очень сильно загружаю его в период закаток, ничего, работает исправно. Жаль не месит крутое тесто.",,
1924,20006761,401,4010201,1020,1042_09be6f1807080bc0448db994c0536ab7 15593_0c701eb812b630ad4b1de479c5647926 14_3194c31320d9f8bb0c370ac2076bf01c 7654_e04af96afe53462f72f39331b209a810 342_bd12dacbe0580ab0a8842f68fae0a890 861_e04af96afe53462f72f39331b209a810 10881_9f61408e3afb633e50cdf1b20de6f466 468_12f1d7c953e2e33d273404052b02b9fc 7641_c1f3039316f52acf187ae52be4a2badc 417_5402d08f184866da87cb9a8556aebfb4 760_e04af96afe53462f72f39331b209a810 5_0c701eb812b630ad4b1de479c5647926 22_e4943631400ccf72d3d1b46d9973d074 34_f982777489055c6563d68c005fd24aad 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_5904a674c9c5ef63ed8d8c2471a7fd3d 1_072b030ba126b2f4b2374f342be9ed44 2_c0c7c76d30bd3dcaefc96f40275bdc0a 114_223bc2381f68b3ba86e5b68db6ffd824 638_c0e480f7805904fc6d0df63a0a2c62ee 183_e04af96afe53462f72f39331b209a810 8902_e04af96afe53462f72f39331b209a810 463_e04af96afe53462f72f39331b209a810 766_e04af96afe53462f72f39331b209a810 419_e04af96afe53462f72f39331b209a810 158_c4ca4238a0b923820dcc509a6f75849b 10880_d09bf41544a3365a46c9077ebb5e35c3 10879_fc490ca45c00b1249bbe3554a4fdf6fb 115_335f5352088d7d9bf74191e006d8e24c 7853_99bb2ae15a76e0cbb258c9e2b17be20c 10882_640e53d8ef8ce85723bc8a37cf05f0dd 7743_14c433aeaa46ae3b404b7aa595ab3738 7848_3a0aad7347f4ffd7b1b3e70a19d9594c 353_e04af96afe53462f72f39331b209a810 7843_2ca65f58e35d9ad45bf7f3ae5cfd08f1 7844_6ea2ef7311b482724a9b7b0bc0dd85c6 7845_e04af96afe53462f72f39331b209a810 7846_e04af96afe53462f72f39331b209a810 11093_285bf5beef51ee5df9c344eee0a6f2a9 296_a6567816e007283cf9781c35b95dd56f 162_c4ca4238a0b923820dcc509a6f75849b,94843308d5908990b43592187b7dcb3a,3.0,2012-02-22,"+ Дизайн  - Часы спешат, на 2 и 3 скорости сильно шумит. Кожуха, который идет в комплекте с вытяжкой недостаточно, чтобы полностью закрыть вент.трубу (высота потолка 2700)",,
1925,11031732,109,1090211,284,34_9ce895413ebdf6b6dcb69b07dc782591 36_ba58121b2b2fb5703c3c3597c35d7e7c 3_7f39f8317fbdb1988ef4c628eba02591 1_92cc227532d17e56e07902b254dfad10 2_33e75ff09dd601bbe69f351039152189 564_e04af96afe53462f72f39331b209a810 579_e04af96afe53462f72f39331b209a810 2858_8221435bcce913b5c2dc22eaf6cb6590 2940_8fe95a968982ae1cd2c7cb37ecb1ef2d 509_faedc8d1a92f8c4bce27de2307cc0cc8 15264_80ffb27c44828cf54a986131a0a343ea 506_38f99abbc1d339c277c0669e7bc373c0 3610_09be6f1807080bc0448db994c0536ab7 2252_09be6f1807080bc0448db994c0536ab7 2939_ec1440da106209c3a1e3e63dc50894e8 11882_09be6f1807080bc0448db994c0536ab7 1939_e04af96afe53462f72f39331b209a810 12598_ec1440da106209c3a1e3e63dc50894e8 439_3cfcdd17dfddb03e17fb5cd09a571502 3665_d3260c683857624a5240643f103f97f1 500_6b3d120821d115b8bd6b8cf40114871b 502_32f6691972bdb7f32e322fc1f899a23b 503_f1ce6ea70d2052d28c5a1e090ed914c4 2931_9d13280035ca565cbec8666344d74e7f 519_f52b3980250ffb96d409fcd2472234e9 521_de6238b0aa439feccb140746aade9aff 1299_89348f81b551f15408b4005cba444bb1 15255_96889d2c88b33c3c5d1c26568c12ac45 12693_34173cb38f07f89ddbebc2ac9128303f 296_cd699bcece8ea31308b5c9c5dda0bca7 261_c0e480f7805904fc6d0df63a0a2c62ee 524_e0cb10d002595538b3ef2b959ba32be9 525_24ff565dff73d92171ef4a20aadc4439 508_56765472680401499c79732468ba4340 2953_e04af96afe53462f72f39331b209a810 537_8f14e45fceea167a5a36dedd4bea2543 15257_5a1fdb9ba415f0e7f04e7e687136533f 2956_4cecafa8d01e5378bff51125eabff395 15210_0b1d5bf34fe9f54ac74d742d76f0036a 5_d4473e3c0e3d40e32525fa2b3cdb01cb 114_30305105956ba6f6439f570e40d72177 22_3636638817772e42b59d74cff571fbb3 7738_1a11efb7e8e093d0e7c51e88cdb9f7c3,acd41b5fc27242d19c244185ba6732f2,5.0,2010-08-16,"Качество фото ждал хуже, чем есть :)    Недостатков пока не обнаружил",,
1926,20021758,403,4030101,1596,319_17e62166fc8586dfa4d1bc0e1742c08b 7805_6ea9ab1baa0efb9e19094440c317e21b 6_7a53928fa4dd31e82c6ef826f341daec 115_8c3039bd5842dca3d944faab91447818 2018_fc490ca45c00b1249bbe3554a4fdf6fb 2019_32bb90e8976aab5298d5da10fe66f21d 22_072b030ba126b2f4b2374f342be9ed44 3_3ef815416f775098fe977004015c6193 1_072b030ba126b2f4b2374f342be9ed44 2_a1d0c6e83f027327d8461063f4ac58a6 11_e4da3b7fbbce2345d7772b0674a318d5 325_248a7444f08189bb31ba143eabebe4e5 34_9ce895413ebdf6b6dcb69b07dc782591 36_1ed1c408a4ac822b728a2077a1d9935c 114_325fc9c77270645089e5d31869218265 315_e04af96afe53462f72f39331b209a810 69_7fc56270e7a70fa81a5935b72eacbe29 116_7fc56270e7a70fa81a5935b72eacbe29 295_f623e75af30e62bbd73d6df5b50bb7b5 313_e04af96afe53462f72f39331b209a810 303_e04af96afe53462f72f39331b209a810 314_c1f3039316f52acf187ae52be4a2badc 7755_fe6941965646f242ec653199c2e7eb73 15593_fdc13855f830f2f03d36fe3f645e7a3e 19_19a1147c5b24c423f73289c0ad378a0f 14_860f03a9d8852be8cf3727694c82847c 310_e04af96afe53462f72f39331b209a810 326_e04af96afe53462f72f39331b209a810 2061_e04af96afe53462f72f39331b209a810 302_361ce1ee936c9691be756928da4f1aee 5_7edda62f3b6e114efdf934099a562fab,c400f79ac07930f115a62f7eaf79e129,4.0,2011-07-25,"Купили приблизительно 2 месяца назад, стираем каждый день, иногда по 2 раза в день, качество стирки отличное. Все заявленные характеристики машинка исполняет: класс стирки - А, отжима - D, шум отжима из ванной с закрытой дверью в комнатах не слышен. Неплохой набор программ стирки, есть даже так называемое ""легкое отглаживание"" как особенность для этой сверхбюджетной модели. Так что машинка подходит для стирки всех типов вещей, которые вообще предназначены для стирки. Белье практически не перекручивается.  Есть только странности с дверью - она по окончании стирки автоматически разблокируется только через 2 минуты, однако замок двери вызывает большие опасения. Даже рука, за которую тянешь для открытия, кажется слишком хлипкой. Больше никаких замечаний и неудобств нет.",,
